;ANY;0;0;0;0;0;0;;;0;0
;ANY;0;0;0;0;0;0;;;0;0
DeviceSummary;STRING;0;0;0;1;1;0;;Device:1.0[](Baseline:1),ABCService:1.0[1](Baseline:1);0;0
DeviceInfo.;ANY;0;0;0;0;0;0;;;0;0
DeviceInfo.Manufacturer;STRING;1;0;0;0;0;0;;;0;0
DeviceInfo.ManufacturerOUI;STRING;1;0;0;0;0;0;;;0;0
DeviceInfo.ProductClass;STRING;1;0;0;0;0;0;;;0;0
DeviceInfo.SerialNumber;STRING;1;0;0;0;0;0;;;0;0
DeviceInfo.HardwareVersion;STRING;1;0;0;1;1;0;;;0;0
DeviceInfo.SoftwareVersion;STRING;1;0;0;2;1;0;;;0;0
DeviceInfo.ProvisioningCode;STRING;1;1;1;1;1;0;;;0;0
DeviceInfo.DeviceStatus;STRING;2;1;0;0;0;0;;;0;0
DeviceInfo.SpecVersion;STRING;1;0;0;0;1;0;;1.1;0;0
ManagementServer.;ANY;0;0;0;0;0;0;;;0;0
ManagementServer.URL;STRING;0;1;1;2;0;0;;;0;0
ManagementServer.Username;STRING;0;1;1;2;0;0;;;0;0
ManagementServer.Password;STRING;0;1;1;2;0;0;;;0;0
ManagementServer.ParameterKey;STRING;0;1;1;2;1;0;;;0;0
ManagementServer.PeriodicInformEnable;BOOLEAN;0;1;1;2;0;0;;true;0;0
ManagementServer.PeriodicInformInterval;UINT;0;1;1;2;0;0;;30;0;0
ManagementServer.PeriodicInformTime;DATE;0;1;0;0;0;0;;;0;0
ManagementServer.ConnectionRequestURL;STRING;1;0;0;0;1;0;;;0;0
ManagementServer.ConnectionRequestUsername;STRING;2;1;1;0;0;0;;;0;0
ManagementServer.ConnectionRequestPassword;STRING;2;1;1;0;0;0;;;0;0
ManagementServer.X_ORANGE-COM_MaxConnectionRequest;UINT;0;1;1;2;0;0;;50;0;0
ManagementServer.X_ORANGE-COM_FreqConnectionRequest;UINT;0;1;1;2;0;0;;3600;0;0
ManagementServer.STUNEnable;BOOLEAN;0;1;0;0;1;0;Subscriber;true;0;0;
ManagementServer.STUNServerAddress;5;0;1;0;0;0;0;Subscriber;161.105.161.34;0;0;
ManagementServer.STUNServerPort;1;0;1;0;0;0;0;Subscriber;3478;0;0;
ManagementServer.STUNUsername;5;0;1;0;0;0;0;Subscriber;;0;0;
ManagementServer.STUNPassword;5;0;1;0;0;0;0;Subscriber;;0;0;
ManagementServer.STUNMaximumKeepAlivePeriod;1;0;1;0;0;0;0;Subscriber;30;0;0;
ManagementServer.STUNMinimumKeepAlivePeriod;1;0;1;0;0;0;0;Subscriber;30;0;0;
ManagementServer.NATDetected;3;0;0;0;0;1;0;Subscriber;false;0;0;
ManagementServer.UDPConnectionRequestAddress;5;0;0;0;2;1;0;Subscriber;;0;0;
ManagementServer.UDPConnectionRequestAddressNotificationLimit;1;0;1;0;0;0;0;Subscriber;0;0;0;
WANDevice.1.WANConnectionDevice.;ANY;0;0;0;0;0;0;;;0;0
WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.ExternalIPAddress;STRING;2;0;0;0;0;0;;;0;0
WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.Name;STRING;2;0;0;0;0;0;;;0;0
WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.MACAddress;STRING;1;0;0;0;0;0;;;0;0
WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.ExternalIPAddress;STRING;2;0;0;0;0;0;;;0;0
WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.Name;STRING;2;0;0;0;0;0;;;0;0
WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.MACAddress;STRING;1;0;0;0;0;0;;;0;0
