;ANY;0;0;0;0;0;0;;;0;0
InternetGatewayDevice.;ANY;0;0;0;0;0;0;;;0;0
InternetGatewayDevice.DeviceSummary;STRING;0;0;0;1;1;0;;Device:1.0[](Baseline:1),ABCService:1.0[1](Baseline:1);0;0
InternetGatewayDevice.DeviceInfo.;ANY;0;0;0;0;0;0;;;0;0
InternetGatewayDevice.DeviceInfo.Manufacturer;STRING;1;0;0;0;0;0;;;0;0
InternetGatewayDevice.DeviceInfo.ManufacturerOUI;STRING;1;0;0;0;0;0;;;0;0
InternetGatewayDevice.DeviceInfo.ProductClass;STRING;1;0;0;0;0;0;;;0;0
InternetGatewayDevice.DeviceInfo.SerialNumber;STRING;1;0;0;0;0;0;;;0;0
InternetGatewayDevice.DeviceInfo.HardwareVersion;STRING;1;0;0;1;1;0;;;0;0
InternetGatewayDevice.DeviceInfo.SoftwareVersion;STRING;1;0;0;2;1;0;;;0;0
InternetGatewayDevice.DeviceInfo.ProvisioningCode;STRING;1;1;1;1;1;0;;;0;0
InternetGatewayDevice.DeviceInfo.DeviceStatus;STRING;2;1;0;0;0;0;;;0;0
InternetGatewayDevice.DeviceInfo.SpecVersion;STRING;1;0;0;0;1;0;;1.1;0;0
InternetGatewayDevice.ManagementServer.;ANY;0;0;0;0;0;0;;;0;0
#InternetGatewayDevice.ManagementServer.URL;STRING;0;1;1;2;0;0;;;0;0
InternetGatewayDevice.ManagementServer.URL;STRING;0;1;1;2;0;0;Subscriber;http://10.194.105.238:8080/ACS/CWMPServlet;0;0;
InternetGatewayDevice.ManagementServer.Username;STRING;0;1;1;2;0;0;;;0;0
InternetGatewayDevice.ManagementServer.Password;STRING;0;1;1;2;0;0;;;0;0
InternetGatewayDevice.ManagementServer.ParameterKey;STRING;0;1;1;2;1;0;;;0;0
InternetGatewayDevice.ManagementServer.PeriodicInformEnable;BOOLEAN;0;1;1;2;0;0;;1;0;0
InternetGatewayDevice.ManagementServer.PeriodicInformInterval;UINT;0;1;1;2;0;0;;30;0;0
InternetGatewayDevice.ManagementServer.PeriodicInformTime;DATE;0;1;0;0;0;0;;;0;0
InternetGatewayDevice.ManagementServer.ConnectionRequestURL;STRING;1;0;0;0;1;0;;;0;0
InternetGatewayDevice.ManagementServer.ConnectionRequestUsername;STRING;2;1;1;0;0;0;;;0;0
InternetGatewayDevice.ManagementServer.ConnectionRequestPassword;STRING;2;1;1;0;0;0;;;0;0
InternetGatewayDevice.ManagementServer.X_ORANGE-COM_MaxConnectionRequest;UINT;0;1;1;2;0;0;;50;0;0
InternetGatewayDevice.ManagementServer.X_ORANGE-COM_FreqConnectionRequest;UINT;0;1;1;2;0;0;;3600;0;0
#npo
InternetGatewayDevice.ManagementServer.UpgradesManaged;BOOLEAN;1;1;0;0;0;0;Subscriber;;0;0;
#npo
InternetGatewayDevice.WANDevice.;ANY;0;0;0;0;0;0;;;0;0
#npo
InternetGatewayDevice.WANDevice.1.;ANY;0;0;0;0;0;0;;;0;0
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.;ANY;0;0;0;0;0;0;;;0;0
#npo
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.;ANY;0;0;0;0;0;0;;;0;0
#npo
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.;ANY;0;0;0;0;0;0;;;0;0
#npo
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.;ANY;0;0;0;0;0;0;;;0;0
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.ExternalIPAddress;STRING;2;0;0;0;0;0;;;0;0
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.Name;STRING;2;0;W;2;0;0;;;0;0
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.MACAddress;STRING;1;0;0;0;0;0;;;0;0
#npo
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.PortMapping.;ANY;0;0;0;0;0;0;;;0;0
#npo
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.PortMapping.PortMappingEnabled;BOOLEAN;1;1;0;0;0;0;Subscriber;;0;0;
#npo
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.PortMapping.PortMappingLeaseDuration;UINT;1;1;0;0;0;0;Subscriber;;0;0;
#npo
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANIPConnection.1.PortMappingNumberOfEntries;UINT;1;0;0;0;0;0;Subscriber;;0;0;

#npo
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.;ANY;0;0;0;0;0;0;;;0;0
#npo
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.;ANY;0;0;0;0;0;0;;;0;0
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.ExternalIPAddress;STRING;2;0;0;0;0;0;;;0;0
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.Name;STRING;2;0;0;2;0;0;;;0;0
InternetGatewayDevice.WANDevice.1.WANConnectionDevice.1.WANPPPConnection.1.MACAddress;STRING;1;0;0;0;0;0;;;0;0
#npo
InternetGatewayDevice.LANDevice.;ANY;0;0;0;0;0;0;;;0;0
#npo
InternetGatewayDevice.LANDevice.1.;ANY;0;0;0;0;0;0;;;0;0
#npo
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.;ANY;0;0;0;0;0;0;;;0;0
#npo
InternetGatewayDevice.LANDevice.1.LANHostConfigManagement.DomainName;STRING;1;1;0;0;0;0;Subscriber;;0;0;
#npo
InternetGatewayDevice.Layer3Forwarding.;ANY;0;0;0;0;0;0;;;0;0
#npo
InternetGatewayDevice.Layer3Forwarding.ForwardNumberOfEntries;UINT;1;0;0;0;0;0;Subscriber;;0;0;
