;6;0;0;0;0;0;0;Subscriber;;0;0;
DeviceSummary;5;0;0;0;1;1;0;Subscriber;STB:1.0[](Baseline:1),ServiceA:1.0[1](Baseline:1);0;0;
DeviceInfo.;6;0;0;0;0;0;0;Subscriber;;0;0;
DeviceInfo.Manufacturer;5;2;0;0;0;0;0;Subscriber;;0;0;
DeviceInfo.ManufacturerOUI;5;2;0;0;0;0;0;Subscriber;;0;0;
DeviceInfo.ModelName;5;2;0;0;1;0;1;Subscriber;;0;0;
DeviceInfo.Description;5;2;0;0;0;0;1;Subscriber;;0;0;
DeviceInfo.ProductClass;5;2;0;0;0;0;0;Subscriber;;0;0;
DeviceInfo.SerialNumber;5;2;1;0;2;0;0;Subscriber;;0;0;
DeviceInfo.HardwareVersion;5;2;0;0;1;1;0;Subscriber;1.1.0.23;0;0;
DeviceInfo.SoftwareVersion;5;2;0;0;1;1;0;Subscriber;1.2.0;0;0;
DeviceInfo.EnabledOptions;5;0;0;0;0;0;0;Subscriber;;0;0;
DeviceInfo.AdditionalHardwareVersion;5;0;0;0;0;0;0;Subscriber;;0;0;
DeviceInfo.AdditionalSoftwareVersion;5;0;0;0;0;0;0;Subscriber;;0;0;
DeviceInfo.ProvisioningCode;5;0;1;1;1;0;0;Subscriber;;0;0;
DeviceInfo.DeviceStatus;5;2;0;0;0;0;0;Subscriber;Up;0;0;
DeviceInfo.UpTime;1;1;0;0;0;0;1;Subscriber;;0;0;
DeviceInfo.FirstUseDate;4;2;0;0;0;0;1;Subscriber;;0;0;
DeviceInfo.DeviceLog;5;1;0;0;0;0;1;Subscriber;;0;0;
ManagementServer.;6;0;0;0;0;0;0;Subscriber;;0;0;
ManagementServer.URL;5;0;1;1;2;0;0;Subscriber;http://localhost:8180/ACS/CWMPServlet;0;0;
#ManagementServer.URL;5;0;1;1;2;0;0;Subscriber;http://acs.gatespace.net/acsadmin/cpeserver;0;0
ManagementServer.Username;5;0;1;1;2;0;0;Subscriber;;0;0;
ManagementServer.Password;5;0;1;1;2;0;0; Guest , AnyEntity ;azertyuiop;0;0;
ManagementServer.ParameterKey;5;0;0;1;0;1;1;Subscriber;0001;0;0;
ManagementServer.PeriodicInformEnable;3;0;1;0;0;0;0;Subscriber;1;0;0;
ManagementServer.PeriodicInformInterval;1;0;1;0;0;0;0;Subscriber;5;0;0;
ManagementServer.PeriodicInformTime;4;0;1;0;0;0;0;Subscriber;;0;0;
ManagementServer.ConnectionRequestURL;5;0;0;0;1;1;0;Subscriber;;0;0;
ManagementServer.ConnectionRequestUsername;5;0;1;0;2;0;0;Subscriber;;0;0;
ManagementServer.ConnectionRequestPassword;5;0;1;0;0;0;0;Subscriber;;0;0;
ManagementServer.UpgradesManaged;3;0;1;0;0;0;0;Subscriber;;0;0;
ManagementServer.KickURL;5;0;0;0;0;0;0;Subscriber;;0;0;
ManagementServer.DownloadProgressURL;5;0;0;0;0;0;0;Subscriber;;0;0;
ManagementServer.UDPConnectionRequestAddress;5;0;0;0;0;0;0;Subscriber;;0;0;
ManagementServer.UDPConnectionRequestAddressNotificationLimit;1;0;1;0;0;0;0;Subscriber;;0;0;
ManagementServer.STUNEnable;3;0;1;0;0;0;0;Subscriber;;0;0;
ManagementServer.STUNServerAddress;5;0;1;0;0;0;0;Subscriber;;0;0;
ManagementServer.STUNServerPort;1;0;1;0;0;0;0;Subscriber;;0;0;
ManagementServer.STUNUsername;5;0;1;0;0;0;0;Subscriber;;0;0;
ManagementServer.STUNPassword;5;0;1;0;0;0;0;Subscriber;;0;0;
ManagementServer.STUNMaximumKeepAlivePeriod;1;0;1;0;0;0;0;Subscriber;;0;0;
ManagementServer.STUNMinimumKeepAlivePeriod;1;0;1;0;0;0;0;Subscriber;;0;0;
ManagementServer.NATDetected;3;0;0;0;0;0;0;Subscriber;;0;0;
GatewayInfo.;6;0;0;0;0;0;0;Subscriber;;0;0;
GatewayInfo.ManufacturerOUI;5;0;0;0;0;0;0;Subscriber;;0;0;
GatewayInfo.ProductClass;5;0;0;0;0;0;0;Subscriber;;0;0;
GatewayInfo.SerialNumber;5;0;0;0;0;0;0;Subscriber;;0;0;
Config.;6;0;0;0;0;0;0;Subscriber;;0;0;
Config.PersistentData;5;0;1;0;0;0;0;Subscriber;;0;0;
Config.ConfigFile;5;1;1;0;0;0;0;Subscriber;;0;0;
Time.;6;0;0;0;0;0;0;Subscriber;;0;0;
Time.NTPServer1;5;0;1;0;0;0;0;Subscriber;;0;0;
Time.NTPServer2;5;0;1;0;0;0;0;Subscriber;;0;0;
